Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2003.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2003.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2004.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2004.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2011.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2011.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2014.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2014.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2016.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2016.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2028.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2028.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2030.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2030.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2046.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2046.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2047.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2047.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2049.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2049.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2051.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2051.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2054.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2054.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2061.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2061.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2062.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2062.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2064.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2064.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2070.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2070.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2073.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2073.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2079.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2079.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2084.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2084.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2086.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2086.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2090.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2090.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2091.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2091.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2092.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2092.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2098.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2098.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2104.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2104.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2111.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2111.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2114.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2114.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2115.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2115.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2116.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2116.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2122.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2122.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2123.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2123.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2125.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2125.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2135.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2135.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2140.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2140.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2141.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2141.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2143.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2143.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2145.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2145.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2146.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2146.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2149.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2149.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2150.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2150.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2151.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2151.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2155.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2155.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2156.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2156.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2160.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2160.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2164.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2164.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2166.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2166.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2167.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2167.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2168.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2168.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2169.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2169.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2170.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2170.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2172.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2172.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2174.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2174.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2176.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2176.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2177.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2177.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2183.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2183.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2185.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2185.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2186.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2186.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2190.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2190.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2192.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2192.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2196.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2196.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2199.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2199.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2205.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2205.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2213.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2213.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2226.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2226.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2228.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2228.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2235.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2235.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2238.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2238.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2241.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2241.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2244.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2244.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2248.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2248.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2250.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2250.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2252.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2252.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2255.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2255.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2256.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2256.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2262.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2262.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2263.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2263.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2269.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2269.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2274.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2274.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2277.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2277.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2278.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2278.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2282.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2282.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2297.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2297.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2299.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2299.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2306.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2306.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2308.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2308.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2310.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2310.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2322.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2322.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2323.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2323.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2324.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2324.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2327.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2327.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2328.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2328.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2329.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2329.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2331.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2331.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2334.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2334.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2337.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2337.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2340.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2340.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2341.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2341.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2347.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2347.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2350.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2350.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2354.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2354.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2358.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2358.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2359.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2359.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2364.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2364.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2366.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2366.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2380.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2380.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2384.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2384.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2385.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2385.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2394.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2394.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2395.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2395.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2399.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2399.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2401.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2401.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2413.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2413.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2414.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2414.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2418.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2418.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2424.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2424.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2428.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2428.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2429.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2429.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2430.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2430.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2449.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2449.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2451.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2451.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2453.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2453.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2459.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2459.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2460.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2460.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2467.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2467.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2474.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2474.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2477.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2477.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2478.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2478.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2481.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2481.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2484.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2484.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2487.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2487.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2491.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2491.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2493.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2493.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2494.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2494.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectA_depth/combinedSubjectA_depth_2495.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectA_labels/combinedSubjectA_labels_2495.png
